,id,is_humor,humor_rating,humor_mechanism,humor_target
0,tweet30001,1,1,irony,shaming
1,tweet30002,0,1,irony,shaming
2,tweet30003,0,1,irony,shaming
3,tweet30004,0,1,irony,shaming
4,tweet30005,0,1,irony,shaming
5,tweet30006,0,1,irony,shaming
6,tweet30007,0,1,irony,shaming
7,tweet30008,0,1,irony,shaming
8,tweet30009,1,1,irony,shaming
9,tweet30010,0,1,irony,shaming
10,tweet30011,0,1,irony,shaming
11,tweet30012,1,1,irony,shaming
12,tweet30013,1,1,irony,shaming
13,tweet30014,0,1,irony,shaming
14,tweet30015,1,1,irony,shaming
15,tweet30016,0,1,irony,shaming
16,tweet30017,0,1,irony,shaming
17,tweet30018,0,1,irony,shaming
18,tweet30019,1,1,irony,shaming
19,tweet30020,0,1,irony,shaming
20,tweet30021,1,1,irony,shaming
21,tweet30022,1,1,irony,shaming
22,tweet30023,0,1,irony,shaming
23,tweet30024,1,1,irony,shaming
24,tweet30025,1,1,irony,shaming
25,tweet30026,1,1,irony,shaming
26,tweet30027,0,1,irony,shaming
27,tweet30028,1,1,irony,shaming
28,tweet30029,0,1,irony,shaming
29,tweet30030,0,1,irony,shaming
30,tweet30031,0,1,irony,shaming
31,tweet30032,0,1,irony,shaming
32,tweet30033,0,1,irony,shaming
33,tweet30034,1,1,irony,shaming
34,tweet30035,0,1,irony,shaming
35,tweet30036,0,1,irony,shaming
36,tweet30037,0,1,irony,shaming
37,tweet30038,0,1,irony,shaming
38,tweet30039,1,1,irony,shaming
39,tweet30040,0,1,irony,shaming
40,tweet30041,0,1,irony,shaming
41,tweet30042,0,1,irony,shaming
42,tweet30043,1,1,irony,shaming
43,tweet30044,0,1,irony,shaming
44,tweet30045,0,1,irony,shaming
45,tweet30046,0,1,irony,shaming
46,tweet30047,1,1,irony,shaming
47,tweet30048,1,1,irony,shaming
48,tweet30049,0,1,irony,shaming
49,tweet30050,0,1,irony,shaming
50,tweet30051,1,1,irony,shaming
51,tweet30052,0,1,irony,shaming
52,tweet30053,0,1,irony,shaming
53,tweet30054,1,1,irony,shaming
